"你晚上不睡觉ma",1
"我下颌淋巴结肿大，颈部不适头抬高点像漏风",0
"腋下淋巴痛疼，并且伴有发烧38度",0
"肾于癌症吃中药还是用化疗",0
"嘟嘟",1
"脊髓血管肿瘤应该怎么治疗啊？...",0
"脾内假性动脉瘤，CT增强后报告上说脾内假",0
"脊膜瘤术后8年复发",0
"我的小奶奶前段时间检查出有喉癌，已经到晚",0
"右上颌窦炎、右筛窦骨瘤",0
"贲门癌手术患者性别:男患者年龄",0
"巧克力囊肿又复发了怎么治疗？",0
"能个黄鸡蛋吃吃来",1
"手掌内长了一颗小瘤需要割掉.",0
"纵膈肿瘤如何注意饮食的？",0
"鸡屎>o<你说句话",1
"我不知道啊 所以问你",1
"后脑勺长了皮外瘤严重吗？",0
"慢性胰腺炎，胰尾假性囊肿，切除胆囊.做了",0
"直肠癌患者饮食上面有什么禁忌吗？",0
"医生：上身瘦下身胖，是不是淋巴系统",0
"孟阳是谁",1
"纳氏囊肿以多大为需要治疗标准",0
"如何治疗子宫左附件的子宫囊肿",0
"换个呗",1
"肛旁囊肿必须洗后擦干在伤口插上棉线？",0
"是否是巧克力囊肿？是否适合怀孕？",0
"尾部恶性骨瘤",0
"蔡二妹是我婆娘",1
"喽皮什么意思",1
"做完纤维瘤手术胸最近很疼怎么回事？",0
"阴道口长了个小肉瘤是怎么回事",0
"治距门齿18cm-20cm原位癌最佳方案",0
"胰腺癌到最后有没不太疼的",0
"右边腹股沟的淋巴结比左边大，很容易摸到",0
"咕咕咕咕咕咕",1
"那你做成的肯德基",1
"今天运势",1
"腱鞘囊肿复发该怎么办",0
"体检时我的癌胚抗原（CEA）4.0，有无问题",0
"教你如何调戏",1
"你的男主人是谁",1
"结肠癌的病因什么啊？",0
"异型淋巴细胞偏低",0
"请问2cm的子宫肌瘤要怎么治疗？",0
"亲戚做过乳腺癌手术后，正在化疗。化疗期间",0
"脂肪瘤危害大吗怎样才能防止脂肪瘤再多处生",0
"肠膜炎淋巴结肿大严重吗？",0
"小黄 鸡  我现在不开心 怎么办",1
"做阴超说是多囊卵巢一年前患葡萄胎化疗过",0
"咽侧壁乳突状瘤",0
"颈椎和肩膀痛能不能引起颈部淋巴结肿大",0
"婴儿后枕部，颈部淋巴结肿大",0
"直肠改道12月最近直肠赘痛。良性直肠癌。",0
"HPV51高危型，这个病就是癌症吗，看的",0
"我老公胰头癌晚期。现在也扩散到肝右叶了。",0
"70岁的女人得了宫颈癌有什么好的治疗办法，",0
"竟然有点困了",1
"肺癌脑转移，做了一次开颅手术，做了三次头",0
"膕窝囊肿旳复发可能性高吗？",0
"多发性子宫肌瘤必须手术吗",0
"憋就憋呗",1
"怀孕50天到医院做彩色多谱勒发现右附件区囊肿大",0
"直肠后缘骶前囊肿一定要手术吗",0
"请帮我确诊我儿子是肺炎还是肺结核还是肿瘤",0
"长期性的口腔溃疡是否是癌症前兆？",0
"子宫肌瘤手术后多长时间能过性生活",0
"看是否鼻咽癌",0
"县医院对胃癌初期的诊断",0
"皮囊瘤的苦恼怎么才能根治",0
"下面双侧乳腺增生是良性还是恶性的？",0
"食道静脉留是不是食道癌",0
"宫颈癌该怎么办",0
"右侧液性卵巢囊肿40*25mm，吃什么消",0
"双侧颌下淋巴结炎",0
"老吐气肚子发热微痛检查肺有皱纹肠内有淋巴",0
"白血病传染吗",0
"关于便血与直肠癌",0
"嗯就骂你",1
"黄鸡 今天好伤心",1
"甲亢肿瘤术后注意什么",0
"噢'你是双性",1
"有关葡萄胎演变成绒毛癌的问题，",0
"狮子座和水瓶座配对",1
"我的肛门上长了像豆大的肉瘤感觉不舒服还有",0
"老公喝醉了怎么治他",1
"宫颈多发性囊肿做微波对身体有影响吗",0
"我想不做手术可以治疗甲状腺瘤",0
"快到碗里去",1
"颈部淋巴结肿大已两年吃了很多抗生素药没好",0
"关于肺泡癌的问题，请帮忙指导",0
"你们不倒班吗",1
"左侧附睾头囊肿的治疗方法",0
"45天hiv酶联金标阴淋巴结持续",0
"乳腺纤维瘤手术后病变",0
"我最喜欢的人在哪里",1
"我是双上额窦囊肿。头疼1个月了，我想问问",0
"28岁的男性得睾丸肿瘤会影响生育吗",0
"怀孕了，得了尖锐湿瘤，生下的小孩有引响吗",0
"桂苓消瘤丸",0
"如何缓解孕期子宫肌瘤腹部疼痛，疼痛感多久",0
"啥时候我结婚",1
"我头部因先天性血管瘤做过手术，但是好几年了都没",0
"乙状结肠。横结肠。腺瘤",0
"脑瘤病人真的可以痊愈吗，我爷爷得了脑瘤，，每天都很失落",0
"告诉我怎么圈你",1
"医生你好；我的父亲患有中心性肺癌，磁共振",0
"我想知道我有没有得乳腺癌，来经期间右胸外",0
"肛肠囊肿治疗最好方法如果手术那种会根治",0
"不跟你玩了亲爱的",1
"血液细胞分析仪检验报告LYMPH%淋巴",0
"肝癌晚期还可以接受怎样的治疗",0
"B型急性淋巴细胞白血病可以治好吗？应该",0
"昨天发现我的下颌淋巴结肿大，发硬，有压痛",0
"许岑",1
"我怕死",1
"我想知道你又成什么鸡了?洛杉矶",1
"那是为什么",1
"肌瘤1。-2。",0
"就你还矮富胖",1
"医生，我想请问一下我父亲47岁肺癌中",0
"室性卵巢囊肿",0
"头上长一个血管瘤芝麻大小现在长大了有绿豆",0
"甲状腺肿瘤去做了手术、一年多的时间了，复",0
"总是发低烧，上医院检查只有淋巴高点，检查",0
"高吗",1
"十几年了我的眼皮老是出囊肿每次都必须",0
"结肠癌的食疗方法有哪些",0
"清明雨上",1
"和三个男人发生过关系容易患宫颈癌吗",0
"上沈阳武警总院做基底细胞癌病理多少钱",0
"神经纤维瘤怎么治疗？神经纤维瘤能治疗吗？",0
"爸爸被查出患有肺癌中的腺癌，现在接受化疗",0
"我腿上张了神经鞘瘤应该怎么",0
"其实我也想知道你是公的还是母的",1
"that's a good one",1
"子宫肌瘤手术切除子宫后为什么还要放疗",0
"膝盖骨软骨瘤，医生让做手术",0
"不是很牛逼吗",1
"颈部淋巴结发炎，两年多不见消退",0
"小饭是谁",1
"老公欺负你怎么办",1
"我以为你同性恋",1
"癌症传染么",0
"左附件有个小囊肿",0
"我想和小通讲话",1
"八个多月大的婴儿面上长瘤眼眶下一点",0
"图了解我具体劳劳碌碌",1
"你好我的右边有卵巢囊肿37“40‘",0
"多发性子宫肌瘤需开刀吗？",0
"符合鳞状细胞癌是，早`中`晚期，能做手术",0
"颈部良性淋巴结会恶化成恶性肿瘤吗？",0
"我最近好烦恼",1
"肝囊肿是怎么回事？",0
"同性之间是不被认可的",1
"我想买彩票",1
"慢性化脓性中耳炎（胆脂瘤型)手术会留下后",0
"大腿根俩侧淋巴结用手按疼不怎么肿",0
"肾囊肿磁共振，，，，，，，，，",0
"不要   你有口臭",1
"我有位亲戚的了肝癌晚期，医生说没有办法动",0
"你认识春哥吗",1
"宫颈囊肿会长大吗",0
"中性淋巴细胞比率42.8淋巴细胞比率46",0
"淋巴肿大。转为淋巴结是身体哪里。如何医治",0
"咽炎会癌变吗？",0
"什么淋巴结穿刺？",0
"造成食管癌的原因都有哪些呢？",0
"求解：肺癌的人吃什么不好？为什么有的人说",0
"为什么 国外的女的爱泡夜店 爱向高富帅撅屁股",1
"你知道安倍晋三是哪种猪不",1
"小五什么时候出来",1
"恐怖片推荐几个呗",1
"异行淋巴6个C反应蛋白58",0
"食道恶性肿瘤能治好吗",0
"淋巴癌CT检查发现肺阴影",0
"乳腺癌手术切除一边乳房以后还可以活多少年",0
"什么是子宫血瘤",0
"平身 贵妃",1
"右边附件囊肿大小约*",0
"不理我→_→",1
"挺装啊你",1
"we belong together",1
"腹股勾淋巴结撞伤的话会怎样呢？对淋巴以后",0
"有个女朋友好吗",1
"有肾囊肿是不是不能生育吗？",0
"宫颈癌会导致不孕么？",0
"ewing瘤原发腹部肠外，腹部积液，正在化疗",0
"你好恐怖",1
"你真乖",1
"东北的不",1
"本人今年72岁，臀部长有一个鸡蛋大小的肉瘤，时",0
"处女是好姑娘",1
"经鼻-垂体腺瘤切除良性肿瘤",0
"肺原位癌怎样治疗好，有西药吗，用中药",0
"你属于哪个品种",1
"对啊。哈哈。也不用像现在这么无聊了",1
"不放假",1
"可是我困",1
"乳腺癌淋巴转移经化、放疗后能否切除？",0
"患了血管瘤怎么办呢",0
"日本巨蛋",1
"支气管癌能不能用偏方治好呢？",0
"胃癌术后一年多·这次复查结果双侧宫旁囊性病灶·",0
"你不要再给我发符号了",1
"宫劲癌己经不能手术了怎么样的治疗方案最好",0
"结肠癌口服希罗达化疗的问题",0
"睡觉之前你说句“索隆好帅",1
"会哭吗?哭一个看看",1
"淋巴结肿大压迫声带，导致声音嘶哑！",0
"胆囊癌出现腹水并肠道转移还能活多久",0
"肺癌脑转移有没有什么好的治疗方法？",0
"残胃淋巴瘤如何治疗啊？",0
"手背腱鞘囊肿手术完几天能洗澡",0
"乳腺癌会死吗",0
"美国总统",1
"orz是什么",1
"你是公的就不准亲",1
"子宫切除癌症转移左胳骨",0
"直肠癌手术后不化疗吃中药可以吗",0
"3个月男宝宝脖子上有血管瘤",0
"双侧卵巢囊肿。都在三以上",0
"颅咽管瘤的治疗医院已在贵州省人民医院做了",0
"请问患宫颈癌时有何症状？",0
"赚多少啊给点花花",1
"求开房也可以么",1
"五次化疗后，大小便开始不受控制",0
"肝上长个海绵体血管瘤",0
"肺癌骨转移又转移到肾脏。多久人就不行了？",0
"你的系统不怎么样啊",1
"喷墨打印机会生出致癌的气体么？",0
"如果想检查自己有没有乳癌，最简单便宜无痛",0
"昨晚肚脐左边一指处摸有一硬纤维瘤约1公分",0
"我40岁得了降结肠癌忌食什么可食什么",0
"我有两个子宫小肌瘤，遵医嘱长期服用金刚籐和桂枝",0
"神经纤维瘤都长在哪里",0
"我七年前做过卵巢囊肿的手术，可手术后每年",0
"呵呵= =",1
"哺乳期甲状腺腺瘤能继续喂奶吗",0
"不羞不羞",1
"老人家如果得了肿瘤可以治好吗？",0
"侵袭性神经纤维瘤可否怀孕",0
"肺癌晚期病人舌头肿痛怎么办",0
"你好可爱呦",1
"你怎么不骂我学霸了",1
"孕38周B超显示胎儿一个肾上有小囊肿",0
"哼哼哼哼哼",1
"急！子宫囊肿5.5*5.7怎么办？",0
"鼻息肉。局灶上内翻性乳头瘤",0
"左肾上腺癌",0
"关于乳腺纤维腺瘤",0
"大夫您好：我的父亲是一位肺癌的三年的患者",0
"乳腺癌恶性和良性有什么区别？",0
"多久是多久",1
"该怎么样治疗结肠癌的问题呢？",0
"我的光镜检查：宫颈粘膜淋巴细胞浆细胞浸",0
"阴道癌切除术怎么进行",0
"淋巴结肿大明显头痛咳嗽四肢无力发",0
"晚上我们搞七次",1
"牙痛、喉咙肿瘤怎么，",0
"你全家都是你麻痹",1
"你好医生我妈妈肾上面长了个血管瘤约",0
"右肾囊肿手术后腰部肿胀，请帮帮我！我爸爸",0
"肾上腺腺瘤有什么危害性",0
"小儿肠系膜淋巴结发炎怎样治疗",0
"木有…都秒过",1
"结肠癌怎么吃东西的呢？",0
"大夫您好，如果在怀孕期间发现子宫囊肿对孩子有影",0
"手背上长静脉囊肿",0
"你怎么过年",1
"臂丛神经鞘瘤术后治疗",0
"湖大",1
"你是宝宝",1
"9岁女孩颈部有淋巴结，两年未散有么问题",0
"精阜增生占管腔三分之二，前列腺苗勒氏囊肿长到膀",0
"脖子上长了很多个淋巴",0
"耳朵下部的脖子有淋巴结小块，不痛不痒，有几个月",0
"滚吧",1
"皮肤癌的症状",0
"有巧克力囊肿来月经前是不是都会少量的先来",0
"胰岛细胞瘤患者在不能手术时的治疗方案",0
"沉静内敛有深度",1
"不和你玩了 你太坏了",1
"低度恶性腱鞘巨细胞瘤【低度恶性腱鞘巨细胞瘤】",0
"你介个表情是说你困了还是爱你们主银",1
"这个软件",1
"嘤嘤是在哭么",1
"视听神经瘤做过手术7年后会不会复发",0
"脂肪瘤怎样才能被治好",0
"咱俩一起玩cf",1
"父亲脑动脉瘤没手术现在打嗝四天该怎么办",0
"困扰是什么意思?傻鸡",1
"子宫肌瘤做完手术后性生活问题",0
"求助：乳腺癌术后",0
"我爱人胃癌化疗四个疗程明显缩小，很多人说",0
"我同事的媳妇",1
"07年做过一次脐胎瘤现在又复发了，怎么办？",0
"我爸前些天检查出肛周皮肤基底细胞癌",0
"食管癌的治疗方法",0
"肺部鳞状细胞癌如何治疗",0
"盆腔囊肿和卵巢囊肿是一回事吗性别：女",0
"左乳簇状泥沙样钙化能转成癌吗？怎么治疗？",0
"结节性甲状腺肿和淋巴结肿大",0
"一股",1
"肠癌术后吃什么药好术后",0
"舌头上长个小囊肿，长了好长时间了，一直没",0
"我说了讨厌",1
"我前列腺囊肿O.5cm钙化O.5㎝问怎么",0
"肝血管瘤作B超检查时要空腹吗？",0
"不能去你家吗",1
"乳腺肿瘤怎么治疗怎么判断良性或者恶性",0
"我前几天查出有甲状腺滤泡型腺瘤囊性变，医",0
"这个回答真了不起",1
"低分化鳞形细胞癌手朮后咽喉還有几個癌細胞",0
"子宫肌瘤，小于5公分。是不是不用动手术啊",0
"中中央型肺癌晚期。",0
"喉癌术后五个月脖子一直发硬",0
"支气管癌术后可以进食吗？",0
"我的丈夫得了肝癌，开刀，..",0
"妹妹的我是女人让谁生气!傻逼软件鸡",1
"食道癌手术成功后能不能完全康复，能活多久",0
"…………………??!!!?。",1
"喷们病变是不是一定是癌症？",0
"垂体微腺瘤以没有还需要怎没治疗",0
"手脚很凉，晚上也凉，有肌瘤，尖瓣轻度反流",0
"发热伴淋巴结肿大",0
"低分化鳞状细胞癌不能进食",0
"甲状腺结节会癌变吗？",0
"十二指肠胰头癌",0
"冒犯本宫",1
"8岁小孩腹腔内多发淋巴结肿大，求医",0
"你是学渣",1
"结肠癌怎么治疗呢",0
"too",1
"什么啊?你这货死机了",1
"善",1
"膝关节骨性关节炎",1
"快要失恋了",1
"咋找乐子",1
"我就是想你",1
"他喜欢她吗",1
"眼睛皮杨囊肿做手术可以吗",0
"上嘴唇右侧粉瘤三个月前手术切除现在用头",0
"，走路很痛，刚检查出骨瘤，如何解决？",0
"哎、你还是不够智能啊、法克",1
"根治肾囊肿",0
"是不是早期肠癌。跪求",0
"你改名叫钓鱼岛算了",1
"乳腺纤维瘤必需做手术吗？",0
"膀胱内良性肿瘤，是怎样形成的",0
"患前列腺癌，现在已钙化，患前列腺癌",0
"米是什么",1
"ip是什么",1
"宏观经济学",1
"乱插",1
"不是你有品味",1
"身上大约有20多个脂肪瘤。",0
"您好我是恶性高血压导致急性肾损伤，高血压",0
"宫颈分泌物防癌检测结果 怎么看",0
"怎样去除卵巢囊肿手术留下的疤痕",0
"以前你不是说你是浙大的吗",1
"我比较喜欢小黄'''",1
"你说你说你笨嘛",1
"81 岁 ，男 肠癌晚期。现在家几乎不进...",0
"考考你、认识我名字不",1
"肠糸膜淋巴结炎一r入",0
"我父亲63岁，现已查出是肺癌晚期，原先腰",0
"脂肪瘤可以足疗吗脂肪瘤可以治疗吗",0
"子宫肌瘤术后能取环吗环已到期",0
"甲状腺瘤手术后治愈率是多少？",0
"么么!够么",1
"你会打篮球不",1
"支气管癌会有什么危害？",0
"淄博科技职业技术学院",1
"184小孩血管瘤可以治吗、",0
"肺小细胞癌能治好吗",0
"你怎么这么说我",1
"鼻息肉引起耳朵后淋巴曾生",0
"鼻腔恶性淋巴肿瘤哪里治好？",0
"和自动回复说话",1
"直肠癌晚期转移了怎么治疗？",0
"然后你就黄了",1
"不知道是淋巴结还是脂肪瘤",0
"姥姥刚刚检查出左肺粘液腺癌",0
"小女人",1
"结节性硬化症面部皮脂腺瘤能做微创手术吗？",0
"结肠癌术后化疗结束发现转移",0
"，胰腺癌可治吗？胰腺能切除吗？",0
"淋巴瘤导致全身瘙痒怎样治疗..",0
"死大傻瓜",1
"那我就是懒",1
"感冒了发烧到38.6淋巴发炎了左右",0
"都不回信息",1
"喜翠莊",1
"如何治疗卵巢癌中医方法",0
"子宫肌瘤引起局部点状型疼痛，有时伴有发热",0
"关于新长出的痣、皮肤癌的问题",0
"面部血管瘤，治疗效果怎么样。",0
"你会不会打dota",1
"那是要说",1
"卵巢囊肿会自动消除吗？",0
"宫颈囊肿用手术吗？",0
"真重口味",1
"下巴下面的淋巴不肿大，但木木的伴有疼痛",0
"那我很累啊",1
"直肠癌有什么预兆",0
"在腰上长了一个脂肪瘤，能割掉吗？",0
"不喜欢火星语",1
"舌癌是什么样子的有图片吗？",0
"脑瘤可以治好吗...",0
"哪个都行",1
"婚检要检查什么，我有附睾囊肿和甲状腺结节",0
"在上海肿瘤医院做了颈部B超",0
"老人四个月前做了直肠癌手术，发现腹膜转移",0
"肿瘤胸膜炎的症状有那些",0
